ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x2175,RANCHIRES05DEL03,25.0,4.6,23.355164,85.324097,23.415164,85.384097,19-03-2022,23:15,23:25,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,16
0x3aee,RANCHIRES20DEL03,35.0,4.7,23.39925,85.390464,23.42925,85.420464,07-03-2022,18:40,18:45,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26
0x7220,VADRES13DEL02,30.0,3.9,22.310237,73.158921,22.390237,73.238921,06-04-2022,19:55,20:10,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32
0xaf80,RANCHIRES08DEL02,26.0,4.9,23.353783,85.326967,23.373783,85.346967,19-03-2022,09:45,09:50,Stormy,Low,1,Snack,motorcycle,0.0,No,,10
0xdf56,ALHRES17DEL02,32.0,4.3,25.45235,81.841889,25.53235,81.921889,18-02-2022,21:30,21:40,Sandstorms,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,51
0x8cdf,PUNERES19DEL03,27.0,5.0,18.563934,73.915367,18.593934,73.945367,05-04-2022,23:40,23:45,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,13
0x6006,CHENRES15DEL03,39.0,5.0,13.026286,80.275235,13.086286,80.335235,17-03-2022,20:50,20:55,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25
0x2274,PUNERES07DEL01,32.0,4.0,18.546947,73.900626,18.586947,73.940626,11-03-2022,15:20,15:25,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0x684d,BANGRES11DEL02,25.0,4.8,12.934365,77.616155,13.014365,77.696155,31-03-2022,19:55,20:10,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37
0x62cd,INDORES17DEL03,24.0,4.7,22.761226,75.887522,22.821226,75.947522,30-03-2022,17:10,17:25,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,21
0x33d6,RANCHIRES08DEL01,38.0,4.9,23.353783,85.326967,23.423783,85.396967,12-03-2022,18:25,18:40,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
0x4d1d,BANGRES16DEL02,29.0,4.8,13.029198,77.570997,13.109198,77.650997,25-03-2022,19:20,19:35,Stormy,Jam,2,Meal,scooter,0.0,No,Urban,27
0x84a8,SURRES04DEL02,28.0,4.7,21.173493,72.801953,21.253493,72.881953,04-04-2022,19:10,19:20,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0x19dd,HYDRES11DEL03,28.0,4.6,17.430448,78.418213,17.490448,78.478213,03-03-2022,17:40,17:50,Stormy,Medium,2,Meal,motorcycle,0.0,No,Urban,27
0x303b,MYSRES11DEL03,25.0,5.0,12.323225,76.630028,12.353225,76.660028,05-03-2022,19:35,19:45,Fog,Jam,2,Snack,scooter,1.0,No,Urban,27
0x836e,JAPRES07DEL02,34.0,4.6,26.766536,75.837333,26.846536,75.917333,06-03-2022,20:45,20:50,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27
0x88a4,CHENRES02DEL02,20.0,5.0,13.086438,80.220672,13.136439,80.270672,03-03-2022,21:50,22:05,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24
0xbcac,MYSRES06DEL01,23.0,4.6,12.323994,76.626167,12.433994,76.736167,08-03-2022,0.791666667,19:10,Sandstorms,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,37
0x8d99,BANGRES19DEL03,33.0,4.6,12.914264,77.6784,12.974264,77.7384,19-03-2022,19:50,19:55,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,19
0x4446,CHENRES12DEL02,33.0,4.5,12.972793,80.249982,12.992793,80.269982,28-03-2022,0.416666667,10:10,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,30
0x6caf,JAPRES16DEL01,35.0,4.3,26.849596,75.800512,26.919596,75.870512,06-03-2022,18:25,18:30,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,37
0x8247,CHENRES12DEL01,34.0,4.0,12.972793,80.249982,13.012793,80.289982,09-03-2022,12:35,12:50,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32
0x50c7,MYSRES05DEL02,30.0,4.1,12.323978,76.627961,12.453978,76.757961,16-03-2022,0.75,18:05,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,48
0x5e0e,MUMRES11DEL01,35.0,4.1,18.994237,72.825553,19.064237,72.895553,27-03-2022,20:45,20:50,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,48
0x595a,COIMBRES06DEL01,28.0,4.9,11.021278,76.995017,11.031278,77.005017,11-03-2022,0.416666667,10:05,Sunny,Low,0,Drinks,motorcycle,0.0,No,,12
0x9cc4,VADRES12DEL02,22.0,4.3,0.0,0.0,0.02,0.02,30-03-2022,08:45,08:50,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0x6f46,HYDRES17DEL03,31.0,4.6,17.451976,78.385883,17.541976,78.475883,04-04-2022,17:30,17:40,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,26
0xc524,LUDHRES06DEL02,25.0,4.7,30.895204,75.822103,30.945204,75.872103,15-02-2022,22:55,23:05,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,15
0xb9bc,VADRES18DEL02,22.0,4.8,0.0,0.0,0.08,0.08,06-04-2022,18:20,18:30,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26
0xc38e,AURGRES12DEL01,26.0,,19.879631,75.323403,19.949631,75.393403,14-02-2022,23:40,23:55,Stormy,Low,1,Buffet,motorcycle,0.0,,Urban,10
0x60df,INDORES02DEL01,38.0,4.9,22.651847,75.881991,22.661847,75.891991,05-03-2022,10:35,10:50,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19
0x3267,MYSRES18DEL01,38.0,4.3,12.337928,76.617889,12.447928,76.727889,06-04-2022,19:50,20:05,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,48
0x6886,SURRES11DEL03,29.0,4.5,21.157735,72.768778,21.187735,72.798778,11-03-2022,22:25,22:30,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19
0x80fa,HYDRES11DEL03,21.0,5.0,17.430448,78.418213,17.460448,78.448213,01-04-2022,17:20,17:35,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15
0xdb05,KOCRES08DEL02,25.0,5.0,9.985497,76.276999,10.035497,76.326999,11-02-2022,17:40,17:55,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21
0x464e,SURRES01DEL02,36.0,4.6,21.186438,72.794115,21.236438,72.844115,09-03-2022,0.75,18:15,Windy,Medium,1,Meal,motorcycle,0.0,No,,29
0xd101,BHPRES010DEL02,27.0,4.9,23.266261,77.379605,23.346261,77.459605,12-02-2022,0.875,21:10,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21
0x6844,SURRES08DEL01,23.0,4.5,21.173343,72.792731,21.283343,72.902731,12-03-2022,17:30,17:45,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,16
0x743,INDORES11DEL02,,,22.751234,75.88949,22.771234,75.90949,03-04-2022,,11:40,,,3,Meal,motorcycle,1.0,Yes,Metropolitian,44
0x148f,PUNERES16DEL02,23.0,4.7,18.536718,73.830327,18.556718,73.850327,03-03-2022,09:55,10:05,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,15
0x87ca,COIMBRES09DEL02,26.0,4.6,11.008638,76.984311,11.058638,77.034311,03-04-2022,20:45,20:50,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29
0xd32a,GOARES05DEL01,37.0,4.5,0.0,0.0,0.11,0.11,14-02-2022,18:45,18:55,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38
0x1f7a,COIMBRES11DEL02,30.0,4.4,11.001753,76.986241,11.131753,77.116241,16-03-2022,17:55,18:05,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,35
0x6300,SURRES04DEL03,21.0,4.5,21.173493,72.801953,21.203493,72.831953,13-03-2022,19:10,19:15,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Urban,14
0x67bd,JAPRES17DEL03,23.0,4.8,26.892312,75.806896,26.922313,75.836896,26-03-2022,23:30,23:35,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,10
0x4970,CHENRES05DEL03,23.0,4.8,13.058616,80.264151,13.148616,80.354151,20-03-2022,23:15,23:30,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
0xbf0c,AURGRES02DEL02,,,0.0,0.0,0.08,0.08,18-02-2022,,23:40,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,11
0xa8c0,JAPRES08DEL01,38.0,4.7,26.910262,75.783013,26.950262,75.823013,21-03-2022,14:40,14:50,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,34
0x6f25,CHENRES14DEL03,38.0,4.3,13.026279,80.174568,13.116279,80.264568,06-03-2022,17:45,17:55,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,39
0x737d,CHENRES15DEL02,33.0,4.2,13.026286,80.275235,13.156286,80.405235,25-03-2022,19:40,19:45,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,47
0xb3ef,PUNERES01DEL01,32.0,4.4,18.569156,73.774723,18.679156,73.884723,02-04-2022,19:20,19:25,Windy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,36
0xba59,MUMRES13DEL02,36.0,5.0,19.178321,72.834715,19.198321,72.854715,05-04-2022,10:45,10:50,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18
0x6c6a,MYSRES01DEL01,36.0,4.1,12.311072,76.654878,12.421072,76.764878,31-03-2022,21:50,21:55,Windy,Jam,0,Snack,motorcycle,2.0,Yes,,52
0x5241,RANCHIRES11DEL02,24.0,4.5,23.359194,85.325447,23.379194,85.345447,09-03-2022,09:25,09:40,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0x7406,SURRES17DEL02,26.0,4.6,21.149569,72.772697,21.199569,72.822697,09-03-2022,17:10,17:15,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0x7cd,MUMRES09DEL01,29.0,4.3,18.994049,72.825203,19.004049,72.835203,09-03-2022,10:15,10:25,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,22
0x24df,HYDRES08DEL03,23.0,4.2,17.438263,78.397865,17.528263,78.487865,27-03-2022,21:45,21:55,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,32
0x8908,BANGRES07DEL02,22.0,4.5,12.978453,77.643685,13.058453,77.723685,04-04-2022,17:25,17:30,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,36
0xda47,KNPRES010DEL02,22.0,5.0,26.47775,80.351569,26.60775,80.481569,14-02-2022,17:30,17:40,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,18
0x8b90,MUMRES02DEL02,34.0,4.5,19.221315,72.862381,19.271315,72.912381,24-03-2022,17:55,18:10,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,25
0x8b9d,BANGRES05DEL01,35.0,4.7,12.970324,77.645748,13.010324,77.685748,28-03-2022,13:50,14:05,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,33
0x2400,MUMRES12DEL02,33.0,4.5,19.207222,72.972281,19.337222,73.102281,10-03-2022,23:30,23:35,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18
0x13e5,MUMRES04DEL01,21.0,4.7,19.254567,72.848923,19.294567,72.888923,11-03-2022,12:45,12:55,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,15
0x253f,RANCHIRES12DEL02,32.0,4.7,0.0,0.0,0.02,0.02,17-03-2022,11:30,11:35,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,32
0x2546,MYSRES06DEL03,27.0,4.0,12.323994,76.626167,12.383994,76.686167,28-03-2022,22:45,0.958333333,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,21
0xa1b9,MYSRES02DEL01,33.0,4.9,12.304569,76.643622,12.414569,76.753622,14-03-2022,19:35,19:40,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,43
0x68c6,MUMRES19DEL03,24.0,4.7,19.131141,72.813074,19.221141,72.903074,18-03-2022,18:15,18:25,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16
0x1cc3,VADRES19DEL01,21.0,4.8,22.311844,73.165081,22.351844,73.205081,11-03-2022,14:40,14:50,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,30
0x17f1,COIMBRES05DEL02,26.0,4.3,11.022169,76.999594,11.042169,77.019594,30-03-2022,11:10,11:25,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,37
0xdc97,BHPRES19DEL01,31.0,4.7,0.0,0.0,0.01,0.01,13-02-2022,11:15,11:30,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,31
0x2d11,JAPRES04DEL01,20.0,4.7,26.902328,75.794257,26.912328,75.804257,05-04-2022,11:15,11:30,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,19
0x1a74,CHENRES11DEL01,32.0,4.8,13.064181,80.236442,13.104181,80.276442,28-03-2022,13:40,13:50,Stormy,High,0,Meal,motorcycle,2.0,No,Metropolitian,35
0x43bf,COIMBRES06DEL01,22.0,4.7,11.021278,76.995017,11.061278,77.035017,30-03-2022,15:45,15:50,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,14
0xdd7e,ALHRES18DEL02,38.0,3.5,25.450317,81.831681,25.580317,81.961681,18-02-2022,23:50,24:05:00,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33
0x9e40,VADRES04DEL02,28.0,4.9,0.0,0.0,0.02,0.02,09-03-2022,09:10,09:20,Sunny,Low,2,Drinks,motorcycle,1.0,No,Urban,15
0xb299,MYSRES05DEL01,20.0,5.0,12.323978,76.627961,12.333978,76.637961,21-03-2022,09:10,09:15,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Urban,22
0x565c,INDORES07DEL01,38.0,4.6,22.722634,75.886959,22.762634,75.926959,07-03-2022,16:50,0.708333333,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,23
0x32ea,MYSRES07DEL02,31.0,4.9,12.325461,76.632278,12.455461,76.762278,29-03-2022,18:25,18:30,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,37
0x37a2,INDORES05DEL01,21.0,4.5,22.727021,75.884167,22.837021,75.994167,08-03-2022,20:20,20:25,Cloudy,Jam,0,Snack,motorcycle,2.0,Yes,Semi-Urban,47
0x45ed,SURRES01DEL03,36.0,4.3,21.186438,72.794115,21.246438,72.854115,30-03-2022,18:55,19:05,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35
0x4e18,INDORES08DEL01,20.0,4.0,22.725748,75.898497,22.835748,76.008497,06-03-2022,17:45,17:55,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33
0xd2ea,DEHRES15DEL02,20.0,4.6,0.0,0.0,0.05,0.05,15-02-2022,22:25,22:30,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10
0x62b5,CHENRES05DEL03,29.0,4.8,13.058616,80.264151,13.118616,80.324151,01-03-2022,18:40,18:50,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0xd65a,GOARES03DEL03,26.0,4.7,15.574828,73.766883,15.604828,73.796883,11-02-2022,21:55,22:10,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0xaa2b,BANGRES16DEL03,37.0,4.6,13.029198,77.570997,13.059198,77.600997,24-03-2022,18:15,18:20,Sunny,Medium,2,Snack,motorcycle,1.0,No,,15
0x7e1f,RANCHIRES18DEL03,26.0,4.9,23.351489,85.324253,23.411489,85.384253,13-03-2022,20:15,20:20,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0xc995,GOARES19DEL02,22.0,4.8,0.0,0.0,0.08,0.08,14-02-2022,21:40,21:45,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,30
0xc0fd,LUDHRES15DEL03,24.0,5.0,30.899584,75.809346,30.929584,75.839346,11-02-2022,0.75,18:10,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x2113,VADRES18DEL02,28.0,4.5,0.0,0.0,0.08,0.08,16-03-2022,20:55,21:05,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20
0xd2bd,KNPRES010DEL01,32.0,4.2,26.47775,80.351569,26.58775,80.461569,12-02-2022,18:15,18:20,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,38
0xba82,VADRES19DEL01,35.0,4.2,22.311844,73.165081,22.321844,73.175081,03-03-2022,08:20,08:25,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26
0x1538,MUMRES09DEL02,38.0,4.2,18.994049,72.825203,19.014049,72.845203,07-03-2022,11:40,11:50,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0x2428,RANCHIRES13DEL01,28.0,4.6,23.374989,85.335486,23.444989,85.405486,04-04-2022,22:30,22:40,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,18
0x117d,RANCHIRES04DEL01,28.0,4.7,23.359033,85.325347,23.429033,85.395347,14-03-2022,17:55,0.75,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,34
0x5167,JAPRES19DEL03,22.0,4.7,26.913726,75.75282,26.973726,75.812821,11-03-2022,21:15,21:30,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,20
0x2b41,COIMBRES15DEL02,37.0,5.0,11.006686,76.951736,11.056686,77.001736,13-03-2022,19:20,19:30,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32
0xcde1,KNPRES17DEL03,31.0,4.3,26.483042,80.317833,26.573042,80.407833,16-02-2022,19:30,19:35,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38
0x3281,HYDRES07DEL01,24.0,4.8,17.424114,78.347554,17.494114,78.417554,25-03-2022,20:40,20:55,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x7b7b,MYSRES11DEL02,21.0,4.9,12.323225,76.630028,12.373225,76.680028,01-04-2022,20:15,20:20,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25
0xbdb6,MYSRES19DEL01,38.0,4.8,12.334022,76.618203,12.444022,76.728203,02-04-2022,17:35,17:50,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,18
0x5998,HYDRES01DEL02,34.0,4.9,17.410371,78.437225,17.430371,78.457225,13-03-2022,10:15,10:25,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,26
0x47e0,INDORES15DEL01,24.0,4.7,22.760072,75.892574,22.800072,75.932574,13-03-2022,12:40,12:50,Sunny,High,1,Drinks,scooter,0.0,No,Urban,13
0x6ce9,SURRES17DEL01,25.0,4.2,21.149569,72.772697,21.259569,72.882697,27-03-2022,0.791666667,19:15,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,31
0xd9fb,LUDHRES08DEL01,22.0,4.5,30.899992,75.831338,30.909992,75.841338,17-02-2022,10:30,10:40,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
0x9d0a,JAPRES15DEL03,36.0,5.0,26.891191,75.802083,26.951191,75.862083,24-03-2022,17:30,17:45,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,15
0x9fc7,MYSRES14DEL02,34.0,4.6,0.0,0.0,0.08,0.08,06-04-2022,21:40,21:50,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Semi-Urban,51
0xd4a4,DEHRES15DEL02,29.0,4.9,0.0,0.0,0.13,0.13,18-02-2022,20:50,21:05,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,20
0x81e1,VADRES010DEL01,26.0,4.4,22.310329,73.169083,22.320329,73.179083,19-03-2022,09:30,09:45,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19
0xb759,COIMBRES12DEL03,35.0,4.6,11.000762,76.981876,11.090762,77.071876,08-03-2022,20:45,20:50,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,15
0x47b9,MYSRES02DEL03,35.0,4.6,12.304569,76.643622,12.334569,76.673622,19-03-2022,22:20,22:25,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18
